123,Magdalène,357,Cockatoo sulfur-crested,5,5,2,5,0,9,5,88,10,"Cockatoo, sulfur-crested"
124,Maïwenn,293,Catfish blue,15,3,4,4,4,6,3,97,19,"Catfish, blue"
125,Örjan,65,Dove ring,50,9,5,9,0,8,4,1,4,"Dove, ring"
126,Félicie,467,Wallaby whip-tailed,18,12,2,10,3,3,3,56,8,"Wallaby, whip-tailed"
127,Görel,517,Common turkey,10,8,1,10,4,8,2,46,16,Common turkey
128,Rachèle,503,Curlew black,2,7,4,9,4,5,3,8,1,"Curlew, black"
129,Maëlys,115,Camel dromedary,17,13,2,11,1,13,4,39,16,"Camel, dromedary"
130,Judicaël,90,Stanley bustard,20,15,4,10,2,17,2,99,24,Stanley bustard
131,Håkan,469,Cockatoo red-breasted,34,3,5,5,4,10,3,94,7,"Cockatoo, red-breasted"
132,Sélène,270,Jackal golden,41,13,2,4,4,14,1,33,7,"Jackal, golden"
133,Laurène,439,Insect stick,2,10,4,10,4,2,1,80,19,"Insect, stick"
134,Gaëlle,374,Black-capped chickadee,24,2,2,8,4,20,1,2,10,Black-capped chickadee
135,Rachèle,922,Buttermilk snake,23,14,2,8,2,2,4,43,18,Buttermilk snake
136,Marie-françoise,36,Paddy heron (unidentified),32,13,4,7,0,19,5,69,17,Paddy heron (unidentified)
137,Kallisté,968,Black-throated butcher bird,34,6,5,6,2,18,3,34,26,Black-throated butcher bird
138,Lén,152,Lorikeet scaly-breasted,21,5,1,9,1,15,2,97,0,"Lorikeet, scaly-breasted"
139,Anaé,782,Common mynah,19,1,2,9,3,14,5,19,8,Common mynah
140,Maï,586,Short-beaked echidna,30,5,2,4,4,1,4,8,2,Short-beaked echidna
141,Eléa,575,Cobra egyptian,30,6,4,11,3,5,5,32,26,"Cobra, egyptian"
142,Mégane,179,Cliffchat mocking,18,6,3,9,3,20,4,100,15,"Cliffchat, mocking"
143,Mélinda,454,Red-cheeked cordon bleu,38,7,3,5,1,9,5,100,14,Red-cheeked cordon bleu
144,Naëlle,938,Badger american,6,4,2,9,0,3,1,90,19,"Badger, american"
145,Personnalisée,556,Badger american,50,20,2,12,1,4,2,98,0,"Badger, american"
146,Cléopatre,27,Sable antelope,1,8,4,11,1,10,5,80,28,Sable antelope
147,Marylène,582,Sugar glider,2,17,3,8,2,15,4,55,21,Sugar glider
148,Garçon,988,Stork marabou,45,16,2,4,1,17,1,69,3,"Stork, marabou"
149,Lén,242,Eurasian beaver,42,1,5,8,4,16,1,24,3,Eurasian beaver
150,Maéna,2,Blue and gold macaw,33,11,5,8,3,8,2,62,26,Blue and gold macaw
151,Björn,93,Creeper black-tailed tree,45,20,1,4,1,15,3,85,26,"Creeper, black-tailed tree"
152,Yóu,255,Egret great,35,17,4,10,1,15,2,42,28,"Egret, great"
153,Pénélope,75,Robin white-throated,47,5,5,10,3,16,5,28,27,"Robin, white-throated"
154,Lóng,669,Cockatoo sulfur-crested,4,16,4,4,2,16,3,94,1,"Cockatoo, sulfur-crested"
155,Pélagie,780,Legaan water,18,2,3,10,2,2,2,100,15,"Legaan, water"
156,Mélia,939,Brown antechinus,6,13,1,8,1,14,4,34,9,Brown antechinus
157,Torbjörn,977,Tiger cat,1,18,2,6,1,10,4,89,18,Tiger cat
158,Marlène,467,Uinta ground squirrel,32,3,4,7,0,2,1,79,30,Uinta ground squirrel
159,Mélia,60,Bear american black,10,3,1,6,0,12,4,49,6,"Bear, american black"
160,Léone,444,Snake eastern indigo,33,5,5,6,3,14,2,71,19,"Snake, eastern indigo"
161,Clémence,220,Eleven-banded armadillo (unidentified),37,7,2,12,3,20,4,57,5,Eleven-banded armadillo (unidentified)
162,Anaïs,182,Waxbill violet-eared,32,20,3,11,0,15,1,81,5,"Waxbill, violet-eared"
163,Séverine,997,American woodcock,15,7,3,8,2,20,5,65,24,American woodcock
164,Pénélope,967,Roan antelope,42,17,5,12,1,13,4,23,16,Roan antelope
165,Lóng,64,Mongoose yellow,32,19,3,8,0,13,3,59,13,"Mongoose, yellow"
166,Estée,285,Praying mantis (unidentified),8,15,1,4,2,4,2,44,22,Praying mantis (unidentified)
167,Annotée,158,Kingfisher malachite,26,18,1,12,0,12,2,35,2,"Kingfisher, malachite"
168,Cléopatre,377,Dragon ornate rock,24,9,3,9,3,4,1,60,13,"Dragon, ornate rock"
169,Börje,621,Brown capuchin,24,12,1,7,3,16,4,61,26,Brown capuchin
170,Maïlys,511,Bushbaby large-eared,6,1,5,10,0,15,3,33,10,"Bushbaby, large-eared"
171,Rébecca,569,Quail gambel's,40,20,4,12,0,5,5,98,25,"Quail, gambel's"
172,Laurélie,437,Hawk ferruginous,5,17,3,7,1,12,4,15,4,"Hawk, ferruginous"
173,Mélina,590,Carpet snake,15,18,1,11,4,13,1,67,13,Carpet snake
174,Kévina,584,Armadillo giant,37,4,2,8,1,20,4,36,25,"Armadillo, giant"
175,Tú,386,Tsessebe,45,16,1,5,4,2,3,14,2,Tsessebe
176,Östen,213,Caribou,31,9,5,11,3,3,4,63,27,Caribou
177,Kù,766,Asiatic wild ass,23,2,3,8,4,1,1,49,6,Asiatic wild ass
178,Méthode,610,Camel dromedary,32,16,2,4,3,17,5,62,26,"Camel, dromedary"
179,Aimée,663,Turkey australian brush,1,3,1,6,2,15,1,48,4,"Turkey, australian brush"
180,Célestine,570,Dog black-tailed prairie,49,20,1,12,2,15,5,17,23,"Dog, black-tailed prairie"
181,Jú,745,Dog african wild,2,12,4,12,0,10,3,76,26,"Dog, african wild"
182,Wá,288,Red deer,8,10,1,5,2,9,5,65,19,Red deer
183,Wá,643,Otter african clawless,42,14,2,12,0,11,1,21,18,"Otter, african clawless"
184,Eugénie,301,Helmeted guinea fowl,50,6,4,11,0,15,2,31,27,Helmeted guinea fowl
185,Stévina,829,Trumpeter swan,25,9,4,12,1,8,2,85,26,Trumpeter swan
186,Léana,233,Chimpanzee,26,5,1,4,4,13,4,42,16,Chimpanzee
187,Océanne,312,Eastern quoll,18,2,2,7,1,2,1,13,15,Eastern quoll
188,Noémie,790,Jabiru stork,30,1,5,7,0,8,1,61,17,Jabiru stork
189,Geneviève,756,White-bellied sea eagle,11,16,3,6,0,13,1,36,22,White-bellied sea eagle
190,Thérèse,109,Orca,13,5,1,7,3,13,3,58,28,Orca
191,Faîtes,844,Egyptian goose,6,14,1,4,3,8,3,55,4,Egyptian goose
192,Méryl,180,Tropical buckeye butterfly,47,10,4,7,4,14,1,22,12,Tropical buckeye butterfly
193,Åsa,548,Wallaby red-necked,49,5,4,11,4,20,4,27,27,"Wallaby, red-necked"
194,Chloé,884,Dusky rattlesnake,7,7,1,5,3,12,4,95,9,Dusky rattlesnake
195,Mélia,588,Dark-winged trumpeter,16,17,4,6,3,20,1,29,6,Dark-winged trumpeter
196,Célia,866,Moose,40,8,2,10,3,20,3,80,19,Moose
197,Aimée,5,Bald eagle,40,20,5,10,1,2,3,53,11,Bald eagle
198,Kévina,6,Python (unidentified),32,16,1,8,1,3,2,20,27,Python (unidentified)
199,Ráo,393,Red-shouldered glossy starling,23,17,2,6,3,17,1,11,11,Red-shouldered glossy starling
200,Yénora,399,Moorhen purple,31,10,2,4,2,12,5,42,9,"Moorhen, purple"
201,Josée,961,Anteater australian spiny,29,7,3,11,1,19,1,90,11,"Anteater, australian spiny"
202,Josée,17,Cow scottish highland,9,5,3,8,1,17,5,92,9,"Cow, scottish highland"
203,Almérinda,886,Native cat,26,20,5,8,3,5,5,4,24,Native cat
204,Bénédicte,246,Mourning collared dove,26,13,3,5,1,8,3,97,9,Mourning collared dove
205,Jú,401,Pelican brown,26,3,5,4,0,13,3,8,5,"Pelican, brown"
206,Åsa,740,Heron black-crowned night,2,15,1,4,3,15,2,93,19,"Heron, black-crowned night"
207,Eléa,38,Musk ox,27,14,1,12,0,17,5,94,16,Musk ox
208,Marylène,276,Heron gray,49,9,1,11,1,19,2,29,4,"Heron, gray"
209,Yáo,516,Turtle long-necked,40,7,1,12,4,19,5,20,25,"Turtle, long-necked"
210,Yè,304,Savannah deer,24,20,2,11,4,3,5,85,7,Savannah deer
211,Méghane,498,Blue and yellow macaw,21,10,1,9,4,10,3,61,30,Blue and yellow macaw
212,Táng,816,Manatee,13,19,4,5,3,3,3,28,23,Manatee
213,Léonie,428,Thrasher curve-billed,20,8,4,10,1,14,5,50,22,"Thrasher, curve-billed"
214,Garçon,551,Sloth pale-throated three-toed,14,6,3,8,4,10,2,14,23,"Sloth, pale-throated three-toed"
215,Gwenaëlle,446,Sun gazer,8,13,5,6,3,9,1,58,11,Sun gazer
216,Illustrée,101,Legaan water,26,17,4,4,4,14,4,38,19,"Legaan, water"
217,Méghane,112,Ibis sacred,26,5,2,4,1,2,4,32,10,"Ibis, sacred"
218,Mylène,860,Turkey vulture,3,14,2,6,1,16,5,16,10,Turkey vulture
219,Salomé,668,Crested barbet,4,18,1,7,1,17,2,94,17,Crested barbet
220,Béatrice,491,Chacma baboon,9,4,1,10,4,18,2,46,10,Chacma baboon
221,Åke,221,Asian openbill,44,18,1,4,2,19,2,100,0,Asian openbill
222,Pål,702,Crested bunting,12,4,5,12,4,11,1,55,21,Crested bunting
223,Pò,131,Blue and yellow macaw,18,18,1,11,0,8,5,87,9,Blue and yellow macaw
224,Audréanne,177,Golden-mantled ground squirrel,12,20,2,12,2,14,1,14,23,Golden-mantled ground squirrel
225,Athéna,294,Hoffman's sloth,42,8,5,8,3,5,5,66,20,Hoffman's sloth
226,Marie-ève,691,Clark's nutcracker,39,5,1,8,4,16,3,16,8,Clark's nutcracker
227,Célia,982,Black-tailed prairie dog,31,9,3,12,0,19,4,67,0,Black-tailed prairie dog
228,Lyséa,1,Blue-footed booby,12,13,5,10,2,9,1,61,23,Blue-footed booby
229,Yáo,665,Beaver european,34,18,4,11,1,11,2,90,8,"Beaver, european"
230,Desirée,211,Kite black,33,3,5,11,4,19,4,63,26,"Kite, black"
231,Mahélie,600,Masked booby,27,1,4,11,3,20,1,5,15,Masked booby
232,Gaëlle,747,Mongoose small indian,7,20,5,10,4,7,3,93,30,"Mongoose, small indian"
233,Yénora,929,Black bear,45,6,5,10,2,4,4,87,6,Black bear
234,Desirée,197,Goose spur-winged,4,1,4,9,0,17,1,39,18,"Goose, spur-winged"
235,Zoé,18,Black bear,9,18,5,6,2,7,3,97,13,Black bear
236,Mélanie,373,Snake tiger,28,16,1,11,3,17,5,85,20,"Snake, tiger"
237,Daphnée,192,Common green iguana,4,6,3,7,4,16,2,57,11,Common green iguana
238,Crééz,425,Sheathbill snowy,36,1,4,12,4,6,4,46,17,"Sheathbill, snowy"
239,Céline,192,Four-horned antelope,15,14,1,4,1,9,5,67,9,Four-horned antelope
240,Pål,749,Vervet monkey,19,17,3,8,0,1,2,88,2,Vervet monkey
241,Ruì,380,Puku,48,11,5,7,1,16,4,13,7,Puku
242,Maïté,864,Squirrel arctic ground,39,15,4,8,3,3,4,50,12,"Squirrel, arctic ground"
243,Fèi,953,Phascogale red-tailed,19,16,5,8,2,19,5,30,4,"Phascogale, red-tailed"
244,Eliès,942,Bandicoot short-nosed,32,2,3,12,3,14,2,30,11,"Bandicoot, short-nosed"
245,Véronique,162,Currasow (unidentified),2,20,1,11,4,12,2,41,6,Currasow (unidentified)
246,Clémentine,919,Stork openbill,38,11,1,4,0,12,4,52,24,"Stork, openbill"
247,Magdalène,582,Asian openbill,5,9,4,12,1,10,3,60,24,Asian openbill
248,Maëly,617,Otter brazilian,28,5,5,4,4,3,2,6,18,"Otter, brazilian"
249,Léonie,415,Vulture turkey,6,5,3,8,1,7,2,85,29,"Vulture, turkey"
250,Marie-josée,377,Heron green-backed,8,17,1,9,1,14,4,41,4,"Heron, green-backed"
251,Méng,313,Common mynah,13,20,5,12,3,9,4,31,16,Common mynah
252,Lyséa,960,African wild cat,16,1,1,4,3,14,1,79,19,African wild cat
253,Rachèle,420,Dusky gull,3,17,3,7,4,13,2,99,29,Dusky gull
254,Véronique,141,Porcupine indian,18,20,5,6,3,13,3,24,20,"Porcupine, indian"
255,Bérangère,99,Canadian tiger swallowtail butterfly,11,20,4,5,4,16,1,86,7,Canadian tiger swallowtail butterfly
256,Dafnée,666,Lion steller sea,19,17,1,7,4,10,4,10,18,"Lion, steller sea"
257,Lén,664,Egyptian cobra,4,6,1,12,2,8,1,80,12,Egyptian cobra
258,Ruò,411,Baboon chacma,19,16,5,10,2,15,2,29,17,"Baboon, chacma"
259,Audréanne,267,Cape raven,23,8,4,6,0,20,2,40,23,Cape raven
260,Léandre,950,Agama lizard (unidentified),15,15,1,12,0,10,1,17,4,Agama lizard (unidentified)
261,Séverine,399,Iguana land,39,20,4,7,2,19,1,72,9,"Iguana, land"
262,Agnès,798,Capybara,16,11,5,12,0,8,3,32,5,Capybara
263,Aí,776,Goat mountain,38,1,2,5,3,4,3,2,3,"Goat, mountain"
264,Réservés,366,Galapagos albatross,22,1,5,9,4,1,4,11,22,Galapagos albatross
265,Cécile,785,Cockatoo long-billed,34,15,3,9,3,14,1,16,0,"Cockatoo, long-billed"
266,Bérénice,91,Mongoose eastern dwarf,13,11,4,10,1,6,5,72,28,"Mongoose, eastern dwarf"
267,Yóu,591,Black-crowned night heron,46,8,3,8,1,8,4,57,5,Black-crowned night heron
268,Thérèse,866,Northern fur seal,12,20,5,7,2,1,3,86,2,Northern fur seal
269,Anaël,538,Silver gull,6,16,2,5,4,5,3,22,21,Silver gull
270,Dorothée,609,Tarantula,34,11,5,10,4,15,4,12,29,Tarantula
271,Léane,787,Sarus crane,22,15,4,6,1,1,4,94,29,Sarus crane
272,Lyséa,652,Coot red-knobbed,8,16,2,9,1,12,2,13,22,"Coot, red-knobbed"
273,Bécassine,846,Yellow-throated sandgrouse,1,2,4,4,0,10,4,15,23,Yellow-throated sandgrouse
274,Camélia,607,Nuthatch red-breasted,18,7,3,4,0,8,2,90,18,"Nuthatch, red-breasted"
275,Maëlyss,284,Violet-crested turaco,38,18,3,9,4,2,4,33,27,Violet-crested turaco
276,Séverine,934,Rattlesnake horned,26,6,4,4,1,18,2,56,4,"Rattlesnake, horned"
277,Eléa,413,Indian tree pie,10,19,2,5,3,3,4,39,24,Indian tree pie
278,Torbjörn,748,Tortoise galapagos,4,20,5,11,3,5,3,58,25,"Tortoise, galapagos"
279,Marie-josée,75,Snow goose,46,7,3,7,0,3,1,42,30,Snow goose
280,Örjan,640,Columbian rainbow boa,35,2,2,9,1,7,4,68,8,Columbian rainbow boa
281,Dorothée,187,Red-headed woodpecker,47,16,2,9,2,11,2,54,12,Red-headed woodpecker
282,Sélène,50,Vervet monkey,5,12,4,7,4,1,4,100,5,Vervet monkey
283,Yú,965,Goose snow,11,2,2,6,1,6,3,25,17,"Goose, snow"
284,Styrbjörn,338,Common wallaroo,43,10,5,10,0,20,5,33,16,Common wallaroo
285,Måns,442,Baboon gelada,12,16,2,12,3,6,1,42,15,"Baboon, gelada"
286,Gaïa,372,Dove mourning collared,32,17,4,9,3,9,5,11,13,"Dove, mourning collared"
287,Cléopatre,469,Common boubou shrike,32,19,1,6,4,9,1,73,13,Common boubou shrike
288,Fèi,292,Australian masked owl,15,9,3,11,3,4,1,47,1,Australian masked owl
289,Kù,871,Flying fox (unidentified),38,17,1,5,3,20,1,3,18,Flying fox (unidentified)
290,Adélaïde,265,Eastern white pelican,22,16,2,6,3,14,3,41,6,Eastern white pelican
291,Aimée,445,Deer spotted,22,14,4,6,2,17,4,77,23,"Deer, spotted"
292,Naëlle,594,Dusky rattlesnake,9,11,5,11,2,4,1,75,7,Dusky rattlesnake
293,Andrée,786,Golden jackal,4,12,1,9,3,5,5,13,8,Golden jackal
294,Fèi,61,Colobus magistrate black,19,10,3,8,1,15,4,34,29,"Colobus, magistrate black"
295,Léandre,948,Greater blue-eared starling,42,19,2,12,3,6,4,59,13,Greater blue-eared starling
296,Mén,811,Seal southern elephant,44,11,5,6,2,16,2,42,21,"Seal, southern elephant"
297,Lucrèce,269,Sambar,40,20,4,5,3,4,5,77,27,Sambar
298,Aurélie,130,Amazon parrot (unidentified),47,5,2,6,4,9,2,34,19,Amazon parrot (unidentified)
299,Táng,235,Southern sea lion,12,5,5,5,1,5,3,70,11,Southern sea lion
300,Styrbjörn,102,Eastern dwarf mongoose,19,7,4,5,4,13,1,38,30,Eastern dwarf mongoose
301,Dà,940,Snowy sheathbill,38,20,2,11,3,4,1,14,18,Snowy sheathbill
302,Desirée,61,Kiskadee great,17,20,5,9,0,4,2,81,7,"Kiskadee, great"
303,Marie-noël,571,Egret snowy,5,3,5,8,1,8,3,44,5,"Egret, snowy"
304,Béatrice,210,Bahama pintail,30,3,1,10,0,12,2,21,20,Bahama pintail
305,Mélinda,388,Kangaroo eastern grey,38,12,1,11,1,15,5,27,23,"Kangaroo, eastern grey"
