156,59,36,484,11,true
157,12,41,733,2,true
158,87,61,144,20,false
159,76,44,889,18,false
160,37,88,571,14,false
161,68,99,897,12,true
162,97,97,951,9,true
163,11,67,174,6,true
164,57,51,906,10,false
165,75,46,954,1,true
166,23,16,552,1,false
167,14,60,931,20,true
168,70,70,140,15,true
169,59,24,841,8,true
170,34,80,803,17,false
171,29,75,751,12,false
172,86,100,312,1,false
173,40,73,71,1,true
174,55,13,747,2,false
175,43,9,137,18,false
176,86,28,713,3,false
177,17,85,990,15,true
178,12,60,993,8,false
179,58,59,763,20,false
180,36,6,417,18,false
181,78,62,483,11,true
182,62,63,803,20,true
183,91,83,253,10,true
184,96,28,368,4,true
185,33,81,136,4,false
186,64,31,122,17,false
187,88,76,142,19,false
188,50,69,251,16,false
189,87,20,646,9,false
190,5,75,886,15,false
191,74,96,868,3,true
192,42,28,985,19,false
193,95,54,888,17,true
194,11,40,548,16,true
195,15,51,674,1,false
196,70,8,758,14,false
197,90,40,613,14,false
198,58,44,968,17,true
199,40,12,291,7,true
200,87,96,527,7,false
201,40,51,916,2,false
202,15,96,87,20,false
203,59,36,608,1,false
204,52,71,207,1,false
205,43,80,840,3,true
206,69,27,933,2,true
207,34,21,98,15,false
208,45,67,697,10,false
209,21,20,529,15,true
210,46,24,396,8,false
211,25,76,333,6,false
212,86,37,3,20,true
213,84,83,845,12,true
214,56,40,6,14,false
215,95,62,85,5,true
216,27,18,599,19,false
217,46,88,875,15,false
218,38,91,219,15,false
219,50,78,405,14,true
220,88,67,874,9,false
221,40,23,303,6,false
222,28,61,379,12,true
223,97,42,172,7,true
224,32,100,146,6,false
225,86,95,157,6,true
226,18,89,207,9,true
227,82,78,85,4,false
228,98,92,801,17,true
229,7,14,988,1,false
230,87,19,121,12,true
231,76,87,798,17,false
232,14,94,394,6,false
233,73,86,25,10,false
234,69,48,295,13,true
235,31,64,792,14,true
236,64,75,9,16,false
237,83,54,831,15,false
238,62,81,697,16,true
239,10,8,565,16,false
240,27,50,90,4,true
241,90,30,510,3,true
242,40,74,745,2,true
243,78,57,690,9,false
244,34,83,558,18,false
245,17,61,297,5,true
246,54,9,886,7,true
247,31,99,864,19,false
248,78,81,900,14,false
249,49,54,367,20,false
250,62,54,855,16,false
251,70,37,963,6,false
252,57,96,889,17,true
253,37,83,196,13,false
254,100,58,593,17,true
255,75,78,242,14,false
256,93,15,821,18,true
257,56,96,602,19,true
258,85,52,558,1,true
259,7,74,283,2,false
260,80,81,605,9,false
261,27,56,898,17,false
262,36,71,724,9,true
263,62,8,949,6,true
264,30,40,565,20,false
265,44,30,62,10,true
266,42,60,974,16,false
267,60,32,703,18,true
268,36,94,226,2,true
269,42,54,460,16,true
270,14,91,98,7,true
271,81,29,485,13,false
272,31,28,349,1,true
273,66,42,44,9,false
274,70,43,245,9,false
275,58,100,751,19,false
276,26,63,82,17,true
277,6,44,562,3,false
278,91,48,309,5,false
279,76,40,814,20,true
280,65,61,326,12,false
281,7,18,190,17,false
282,43,69,796,16,false
283,79,82,286,9,true
284,18,81,516,15,true
285,94,14,173,3,false
286,13,77,67,7,true
287,50,43,819,18,true
288,20,89,567,1,false
289,5,91,497,3,false
290,40,94,868,5,true
291,55,6,421,1,false
292,96,37,805,18,true
293,10,40,100,16,true
294,50,72,740,5,false
295,62,76,355,8,false
296,24,82,764,13,false
297,13,37,397,14,true
298,34,19,103,19,true
299,12,5,620,16,false
300,43,28,398,9,true
301,37,9,774,8,true
302,9,38,474,8,true
303,8,79,922,1,true
304,8,66,149,18,false
305,40,92,969,15,true
306,14,75,258,9,false
307,93,69,512,14,true
308,59,53,609,16,true
309,67,76,470,10,false
310,59,33,691,20,true
311,5,13,841,7,true
312,90,9,800,18,false
313,90,73,343,3,false
314,32,25,102,11,true
315,87,21,803,16,false
316,56,45,905,13,true
317,43,61,685,7,true
318,93,48,951,4,true
319,96,7,404,20,false
320,99,86,828,12,false
321,28,11,716,11,true
322,63,16,245,12,false
323,28,89,456,5,true
324,77,83,805,7,false
325,46,100,547,7,true
326,43,44,25,4,true
327,6,13,441,18,false
328,65,57,983,14,false
329,7,47,861,16,true
330,97,97,584,5,false
331,79,75,833,2,true
332,93,19,273,13,false
333,71,7,260,16,false
334,42,26,180,7,false
335,62,78,415,14,false
336,21,77,788,18,true
337,18,34,828,1,false
338,19,13,591,12,true
339,30,85,533,14,false
340,96,10,657,6,false
341,88,36,35,7,false
342,81,47,826,15,true
343,82,40,874,17,false
344,64,21,727,18,true
345,82,70,790,11,true
346,20,67,956,4,false
347,60,54,473,19,false
348,54,26,415,20,true
349,5,90,471,4,false
350,41,5,18,13,false
351,26,68,59,13,false
352,63,89,252,3,true
353,26,20,6,2,true
354,24,37,480,3,true
355,8,23,34,20,false
356,72,14,87,13,false
357,84,62,335,12,true
358,25,10,936,19,false
359,32,27,857,4,false
360,60,53,343,5,true
361,18,94,198,6,true
362,7,41,123,16,true
363,28,85,929,15,true
364,72,75,148,13,false
365,57,25,353,3,true
366,50,8,535,18,false
367,41,74,598,15,true
368,32,69,628,3,true
369,45,56,698,10,true
370,41,55,821,15,false
371,28,63,47,10,true
372,23,73,967,9,true
373,64,89,872,16,true
374,60,26,695,14,false
375,75,43,173,12,false
376,73,78,651,19,false
377,69,58,358,8,true
378,46,49,187,18,false
379,81,80,569,14,true
380,98,49,693,14,false
381,31,28,880,13,true
382,41,74,401,1,false
383,25,83,51,10,true
384,18,31,326,8,false
385,7,39,947,1,true
386,89,99,505,14,true
387,36,9,277,6,false
388,95,36,611,9,true
389,71,90,325,10,false
390,90,73,347,11,false
391,80,65,41,8,false
392,99,99,465,5,false
393,69,6,687,15,false
394,43,89,597,5,false
395,91,48,555,6,false
396,86,66,605,7,true
397,96,57,730,4,true
398,90,15,120,9,false
399,42,77,731,5,true
400,98,100,366,18,true
401,96,78,295,10,true
402,29,57,651,15,true
403,42,58,445,6,true
404,48,89,89,5,true
405,10,53,819,11,true
406,91,55,923,4,false
407,99,30,971,12,true
408,68,92,643,9,false
409,87,72,449,6,true
410,97,53,99,12,false
411,20,73,896,11,true
412,44,7,910,9,false
413,87,99,303,6,true
414,48,74,853,8,false
415,49,68,129,13,true
416,29,78,888,6,false
417,40,28,959,8,true
418,93,81,656,16,false
419,91,82,438,9,true
420,67,18,966,16,true
421,10,91,942,6,false
422,23,31,525,20,true
423,67,21,965,10,false
424,59,89,573,13,true
425,26,49,372,11,false
426,35,93,791,19,true
427,50,26,693,6,false
428,32,26,571,19,false
429,45,35,871,13,true
430,77,55,143,18,false
431,21,28,695,16,false
432,60,55,649,8,false
433,38,13,118,3,false
434,92,36,331,19,false
435,78,85,441,5,false
436,5,41,690,20,false
437,34,96,286,13,true
438,88,99,744,9,true
439,86,64,434,10,true
440,61,9,236,18,true
441,49,50,484,16,false
442,9,45,970,16,false
443,74,10,514,20,true
444,73,75,404,7,false
445,61,60,535,12,false
446,54,61,373,19,true
447,89,18,859,13,false
448,50,43,828,4,true
449,87,9,688,12,true
450,49,93,727,1,false
451,9,27,748,7,true
452,7,22,262,13,false
453,40,88,962,20,true
454,87,21,776,8,true
455,77,87,571,9,true
456,77,89,319,8,false
457,8,53,925,14,true
458,27,47,396,6,true
459,80,22,359,7,false
460,41,81,357,14,true
461,11,25,954,16,true
462,52,80,699,5,true
463,27,74,851,18,false
464,80,49,317,18,true
465,64,54,369,15,false
466,90,76,439,8,false
467,48,75,123,5,false
468,21,61,271,20,false
469,35,27,737,3,true
470,13,74,209,5,true
471,20,96,13,11,false
472,58,58,935,3,true
473,79,26,579,19,false
474,15,69,841,13,false
475,24,90,57,14,true
476,93,88,79,20,true
477,28,15,459,14,false
478,19,63,537,19,false
479,71,66,491,6,true
480,93,15,87,20,true
481,14,30,71,6,true
482,19,74,499,2,true
483,68,97,304,10,true
484,12,33,335,18,true
485,10,57,717,10,true
486,49,30,730,4,false
487,94,38,731,14,true
488,33,65,322,18,true
489,67,76,20,3,true
490,90,37,537,5,false
491,95,18,799,6,false
492,21,100,848,13,false
493,78,18,253,10,false
494,9,25,911,5,true
495,93,11,17,18,true
496,21,66,280,7,false
497,10,24,42,20,true
498,98,88,629,20,false
499,11,9,979,13,true
500,30,67,64,3,false
501,30,53,211,12,true
502,62,28,531,11,true
503,78,21,265,18,false
504,57,15,4,20,true
505,81,94,721,4,true
506,21,41,4,2,false
507,55,23,790,13,true
508,85,50,360,12,true
509,46,63,257,19,true
510,38,82,112,5,true
511,31,89,57,8,false
512,41,34,166,6,false
513,72,22,519,14,true
514,37,37,616,10,false
515,40,18,272,9,false
516,8,93,844,9,false
517,54,90,363,15,true
518,73,56,890,11,false
519,72,5,961,18,false
520,94,49,184,15,true
521,84,18,890,10,false
522,54,8,949,5,false
523,83,47,354,18,true
524,29,20,454,20,false
525,46,36,303,2,false
526,99,26,331,7,false
527,88,37,19,5,false
528,59,21,573,1,true
529,78,94,567,17,true
530,15,27,290,7,false
531,21,39,638,12,false
532,42,99,749,11,true
533,21,48,465,17,false
534,18,69,960,13,true
535,75,61,345,8,true
536,36,31,942,18,true
537,69,33,902,13,true
538,59,70,3,20,false
539,48,93,311,9,true
540,28,55,365,2,false
541,78,14,717,1,true
542,57,24,574,6,true
543,7,67,85,3,false
544,68,11,495,9,true
545,73,8,525,2,false
546,86,99,749,4,true
547,85,17,832,9,true
548,59,79,212,5,false
549,64,16,198,13,false
550,85,45,439,8,false
551,7,60,518,11,true
552,88,13,504,14,true
553,55,23,22,6,true
554,27,57,195,12,true
555,91,96,457,20,true
556,54,28,332,17,true
557,86,28,874,15,true
558,64,22,522,2,false
559,59,13,710,13,true
560,25,70,966,20,true
561,26,86,818,11,false
562,16,26,413,2,false
563,68,32,300,13,true
564,18,65,613,12,true
565,99,93,811,17,false
566,58,90,667,9,true
567,64,40,235,20,false
568,40,84,89,7,true
569,80,9,862,5,true
570,40,97,864,20,false
571,19,75,749,18,true
572,65,78,601,6,false
573,97,8,452,7,false
574,70,36,971,13,false
575,24,58,927,4,false
576,16,12,408,7,true
577,22,29,9,14,false
578,43,79,932,5,false
579,91,38,416,2,true
580,14,57,939,3,true
581,67,18,912,4,true
582,31,88,482,18,false
583,23,35,687,9,true
584,58,31,58,8,true
585,93,45,334,6,false
586,16,74,160,3,true
587,30,23,368,17,false
588,48,10,460,18,false
589,12,90,61,19,false
590,47,83,729,20,true
591,16,58,136,4,true
592,36,29,916,19,true
593,16,94,568,3,false
594,40,100,1000,8,true
595,63,47,963,1,true
596,72,74,51,11,true
597,96,33,995,4,false
598,78,83,388,9,true
599,57,79,951,10,false
600,40,60,729,20,true
601,95,66,900,10,true
602,82,27,750,14,true
603,57,89,445,3,false
604,99,11,110,16,true
605,14,76,188,7,false
606,46,12,753,5,true
607,31,12,976,9,true
608,79,82,332,3,true
609,69,87,355,18,false
610,56,14,924,17,true
611,25,11,547,10,true
612,5,80,149,15,true
613,24,12,671,3,false
614,82,76,84,19,false
615,49,19,692,8,false
616,57,64,472,20,true
617,20,51,117,13,false
618,96,63,56,3,true
619,23,59,274,1,true
620,81,32,183,8,false
621,62,22,546,16,true
622,36,100,203,9,true
623,24,80,898,6,false
624,45,65,402,3,true
625,100,79,487,2,false
626,54,40,566,13,false
627,35,79,854,2,false
628,25,62,626,20,true
629,76,99,627,5,false
630,73,96,998,3,true
631,87,6,767,1,true
632,11,51,297,10,true
633,88,53,544,13,false
634,99,20,384,6,false
635,36,35,982,11,false
636,39,23,936,15,true
637,73,88,71,8,false
638,18,76,121,19,true
639,41,48,696,7,false
640,16,61,54,9,true
641,82,59,234,1,true
642,44,100,949,6,true
643,79,53,844,19,true
644,21,25,159,10,true
645,21,70,432,1,true
646,34,18,737,16,false
647,57,75,319,3,true
648,68,52,377,8,true
649,55,6,787,4,false
650,38,68,767,12,true
651,6,73,630,5,true
652,88,74,744,7,false
653,95,59,546,19,false
654,84,81,806,17,false
655,36,37,653,2,true
656,43,22,631,18,false
657,12,15,216,18,false
658,40,86,843,9,false
659,84,68,943,13,false
660,28,36,286,3,true
661,34,12,57,19,true
662,41,47,764,19,true
663,72,85,465,12,false
664,99,17,774,14,false
665,18,69,211,19,false
666,14,44,161,14,true
667,71,21,418,4,true
668,66,19,299,14,false
669,41,50,22,11,true
670,6,22,485,15,true
671,29,60,692,8,false
672,34,90,845,7,true
673,76,68,35,18,false
674,20,21,498,15,false
675,75,62,609,14,false
676,78,6,883,8,false
677,87,48,316,4,true
678,29,83,761,17,true
679,90,79,312,3,false
680,30,17,115,5,false
681,77,45,696,13,true
682,19,32,806,6,false
683,91,100,862,20,false
684,60,86,355,5,false
685,77,35,626,2,true
686,31,71,467,12,false
687,52,54,575,4,true
688,55,100,358,2,false
689,79,70,492,5,true
690,80,55,610,2,true
691,30,33,908,7,false
692,41,74,512,17,true
693,85,99,160,4,false
694,94,59,261,17,false
695,56,84,385,2,false
696,88,40,929,4,true
697,31,24,397,5,true
698,66,98,464,18,true
699,8,66,552,11,false
700,15,99,31,4,false
701,68,48,33,3,true
702,97,14,548,3,false
703,39,75,163,4,false
704,21,94,43,6,false
705,33,65,310,2,false
706,48,20,810,7,false
707,48,42,693,10,true
708,56,34,978,2,false
709,50,38,873,9,false
710,90,47,536,16,true
711,63,62,673,20,true
712,69,84,229,18,true
713,85,44,487,13,false
714,48,66,232,15,true
715,6,78,201,5,false
716,46,28,856,18,false
717,50,65,515,11,false
718,95,58,844,18,true
719,39,49,337,17,false
720,62,82,219,4,false
721,65,65,40,9,false
722,6,83,269,7,true
723,15,81,661,16,false
724,38,84,252,10,true
725,26,92,211,17,true
726,37,72,99,14,false
727,72,60,943,6,false
728,21,40,541,11,false
729,49,20,573,10,true
730,14,93,602,5,true
731,97,32,635,1,true
732,67,51,923,4,true
733,49,73,589,4,false
734,69,31,17,10,false
735,94,33,723,8,true
736,56,97,378,6,false
737,67,95,563,12,true
738,6,56,667,15,true
739,6,63,846,10,true
740,52,45,943,3,true
741,98,71,190,18,true
742,25,51,94,18,true
743,75,48,779,8,true
744,95,14,596,7,false
745,79,30,767,17,false
746,34,79,613,17,true
747,38,100,819,14,false
748,98,34,158,12,false
749,63,47,676,12,true
750,99,31,880,8,false
751,99,97,621,13,false
752,70,32,872,15,true
753,69,13,715,14,true
754,60,17,771,16,true
755,7,83,60,7,true
756,98,83,781,4,false
757,63,56,788,2,true
758,68,82,232,13,true
759,70,40,83,17,false
760,72,10,649,12,true
761,83,19,902,8,true
762,80,31,187,11,false
763,65,62,790,7,true
764,23,79,227,14,true
765,93,23,588,17,false
766,33,69,138,10,false
767,95,88,847,13,false
768,20,95,315,12,true
769,48,27,544,3,false
770,18,26,382,9,false
771,26,99,527,5,false
772,18,50,473,3,false
773,30,79,575,4,true
774,19,94,878,3,false
775,80,9,700,9,false
776,55,70,298,16,true
777,63,68,866,4,true
778,8,56,443,11,false
779,50,36,539,10,true
780,65,75,939,12,true
781,89,65,341,1,false
782,6,95,165,8,false
783,58,64,26,18,true
784,61,78,819,13,false
785,49,26,179,5,true
786,63,73,937,6,false
787,64,67,538,11,false
788,5,13,594,5,false
789,95,42,428,1,true
790,88,58,880,2,false
791,100,89,349,11,true
792,52,18,261,11,false
793,62,5,72,9,true
794,100,16,459,11,true
795,21,69,645,5,false
796,98,81,396,2,false
797,38,43,195,20,true
798,16,94,38,17,true
799,11,28,423,17,false
800,90,40,284,17,true
801,39,82,365,10,false
802,9,51,214,9,false
803,21,93,715,16,true
804,98,31,754,8,false
805,76,22,967,4,true
806,76,67,190,1,false
807,8,47,937,14,true
808,60,85,188,8,true
809,27,78,467,7,false
810,8,85,467,12,true
811,26,64,171,18,true
812,43,94,254,9,true
813,34,100,166,7,true
814,6,48,150,8,false
815,64,24,458,3,false
816,55,84,603,19,false
817,88,47,508,6,false
818,40,29,121,7,false
819,72,46,588,16,true
820,54,85,49,7,true
821,54,68,990,7,false
822,97,85,184,12,false
823,88,80,965,3,true
824,88,11,966,16,false
825,22,49,445,12,true
826,17,35,947,13,true
827,33,43,341,11,false
828,19,94,910,8,false
829,60,80,95,5,true
830,97,92,836,2,true
831,84,93,635,6,false
832,44,99,712,7,true
833,15,59,567,15,false
834,42,90,778,19,false
835,71,21,569,18,false
836,57,7,144,18,false
837,14,62,568,14,true
838,38,56,503,16,true
839,53,19,755,17,true
840,91,52,633,4,false
841,95,65,626,10,true
842,18,73,446,8,false
843,73,43,956,14,false
844,68,59,26,15,false
845,99,55,110,18,true
846,6,58,659,1,false
847,6,26,105,11,false
848,39,24,767,7,true
849,60,10,76,16,false
850,32,13,793,6,true
851,53,49,76,5,false
852,52,14,24,17,true
853,80,5,132,1,false
854,76,49,102,15,true
855,83,49,620,17,false
856,85,64,332,15,true
857,5,19,866,17,false
858,38,88,805,2,false
859,80,48,469,11,false
860,47,71,587,8,false
861,58,33,292,20,false
862,98,45,21,13,false
863,44,76,565,20,true
864,66,7,706,10,true
865,81,26,96,5,true
866,19,97,450,4,false
867,17,75,930,20,false
868,64,65,297,17,true
869,87,67,850,12,false
870,54,21,389,10,false
871,96,24,400,2,false
872,85,70,812,17,true
873,26,74,334,5,true
874,10,43,731,16,true
875,90,92,303,10,true
876,85,92,93,14,true
877,21,86,443,2,false
878,56,94,293,12,true
879,70,27,551,14,false
880,84,70,623,14,false
881,17,79,700,11,true
882,17,11,469,8,true
883,56,20,781,18,false
884,62,71,583,13,true
885,67,17,890,15,false
886,46,39,158,4,true
887,81,75,24,8,true
888,74,94,914,14,false
889,35,72,805,10,true
890,71,58,791,14,false
891,48,79,785,1,false
892,46,56,577,7,false
893,55,41,900,11,false
894,83,95,547,3,true
895,20,73,852,5,true
896,50,83,582,15,true
897,39,94,501,15,false
898,60,69,672,12,false
899,27,6,689,19,false
900,91,95,804,14,false
901,73,56,531,15,false
902,20,71,714,4,true
903,40,11,793,9,true
904,24,88,651,12,false
905,35,91,820,10,true
906,12,20,689,5,true
907,81,37,484,5,true
908,58,97,61,19,false
909,10,33,814,7,true
910,68,14,136,3,false
911,18,69,421,9,true
912,13,13,160,20,true
913,64,53,668,13,true
914,44,68,870,20,true
915,40,69,801,11,true
916,74,96,999,18,true
917,11,26,535,16,true
918,98,69,96,9,false
919,89,44,156,18,false
920,63,56,485,1,false
921,22,84,720,11,false
922,5,50,493,8,false
923,57,26,850,1,false
924,53,28,967,3,false
925,53,47,215,4,true
926,67,38,581,12,true
927,94,53,709,17,false
928,75,43,539,14,true
929,91,6,887,10,true
930,98,84,747,13,false
931,96,45,27,17,false
932,27,78,21,13,false
933,89,82,691,5,true
934,63,63,213,18,false
935,81,73,675,17,true
936,31,62,548,5,false
937,81,83,138,15,false
938,65,38,526,16,true
939,48,17,961,1,false
940,71,9,746,20,false
941,32,66,696,11,false
942,90,30,959,1,true
943,57,68,183,8,true
944,61,14,612,14,false
945,8,9,590,17,true
946,64,46,483,9,true
947,89,38,600,16,false
948,92,84,331,8,false
949,45,27,110,20,true
950,95,98,113,1,true
951,98,76,136,15,true
952,62,27,364,5,false
953,10,21,287,13,true
954,36,14,832,5,false
955,71,36,871,2,true
956,93,28,230,12,true
957,83,6,548,4,false
958,29,29,214,3,true
959,74,83,299,5,false
960,41,41,471,6,true
961,11,25,171,20,false
962,46,37,460,15,false
963,66,33,449,13,true
964,100,64,863,4,true
965,28,31,987,10,false
966,68,66,33,2,false
967,41,92,652,16,true
968,26,70,810,20,false
969,18,89,581,12,true
970,25,76,62,3,false
971,63,17,361,12,true
972,41,66,263,5,true
973,31,67,215,11,false
974,35,82,23,9,true
975,61,37,127,9,true
976,27,69,649,1,false
977,67,5,887,17,true
978,26,11,636,18,true
979,30,5,994,12,true
980,95,7,95,17,false
981,67,13,768,13,true
982,76,77,232,16,false
983,42,68,117,5,true
984,68,83,769,17,true
985,61,10,284,13,false
986,91,15,761,12,true
987,13,28,472,14,false
988,67,47,740,2,false
989,49,5,628,1,false
990,29,89,694,1,false
991,32,67,165,7,false
992,59,63,436,10,false
993,29,58,46,10,true
994,72,44,357,9,false
995,87,59,582,19,false
996,92,8,518,7,false
997,16,27,796,9,true
998,59,7,49,7,true
999,41,95,845,8,false
1000,71,77,872,10,true
