92,477,5,558,1,439
93,226,0,905,17,505
94,55,3,911,3,336
95,312,4,360,2,889
96,928,5,166,1,384
97,519,3,487,17,849
98,458,1,876,20,973
99,350,2,14,4,108
100,547,0,333,20,561
101,543,3,575,13,230
102,3,2,306,6,134
103,717,2,623,1,319
104,786,3,859,1,155
105,766,2,830,17,515
106,479,0,427,16,438
107,548,1,242,17,401
108,249,5,414,15,555
109,486,3,735,18,363
110,702,5,616,12,772
111,668,5,610,20,917
112,188,3,808,2,5
113,924,4,476,8,177
114,645,1,130,11,142
115,454,3,781,2,117
116,834,4,57,1,644
117,477,4,45,19,719
118,417,4,730,4,104
119,492,5,947,14,77
120,753,2,53,13,254
121,880,2,95,19,414
122,959,0,388,3,649
123,661,0,502,5,824
124,399,4,568,3,130
125,155,0,235,20,414
126,432,1,236,20,517
127,773,3,11,12,821
128,908,3,788,1,753
129,876,1,993,11,252
130,571,4,834,0,755
131,313,2,685,19,520
132,253,3,395,1,153
133,975,1,182,4,558
134,610,2,377,18,554
135,455,3,676,19,983
136,521,1,243,19,861
137,853,1,482,2,294
138,683,3,547,16,919
139,714,0,277,1,214
140,286,2,344,16,209
141,32,0,515,7,186
142,673,3,388,7,836
143,930,5,979,18,984
144,362,0,242,18,266
145,315,2,2,6,276
146,816,0,71,12,867
147,356,4,724,13,705
148,166,3,799,19,325
149,156,2,403,8,631
150,890,2,176,4,786
151,952,0,951,6,685
152,200,0,582,10,997
153,35,4,245,15,15
154,25,0,660,8,243
155,1,1,618,14,269
156,411,5,503,20,428
157,99,1,14,2,501
158,157,0,174,2,689
159,549,5,928,12,107
160,631,4,490,4,272
161,544,4,59,3,942
162,287,2,177,19,515
163,708,0,84,12,163
164,362,0,681,12,93
165,150,5,474,18,121
166,584,0,581,9,808
167,960,1,542,7,810
168,329,4,205,5,871
169,17,0,556,1,559
170,333,0,34,6,665
171,438,5,782,10,470
172,661,3,651,15,739
173,715,1,592,5,828
174,801,3,358,11,332
175,146,3,641,4,823
176,502,3,689,20,975
177,908,0,152,12,931
178,514,5,343,2,994
179,308,0,167,11,597
180,465,0,824,2,819
181,569,5,499,20,184
182,6,1,629,17,168
183,37,5,894,1,968
184,402,4,536,14,404
185,669,4,457,13,569
186,418,2,433,10,450
187,98,5,712,15,698
188,58,3,854,18,216
189,740,5,224,19,884
190,179,0,250,5,40
191,955,4,472,15,220
192,96,3,434,1,622
193,910,2,276,20,775
194,214,5,474,6,724
195,33,1,55,1,683
196,854,0,603,12,826
197,826,0,580,19,532
198,549,5,814,20,946
199,790,3,175,2,945
200,128,3,675,6,621
201,456,1,825,20,497
202,741,0,931,8,36
203,582,2,734,3,103
204,968,5,853,10,97
205,653,5,188,17,138
206,392,0,838,20,802
207,819,4,772,1,812
208,22,5,302,2,228
209,431,4,651,6,245
210,896,4,602,13,781
211,306,0,257,5,371
212,665,3,608,7,967
213,414,3,370,20,912
214,893,2,329,2,120
215,371,0,396,1,589
216,718,1,189,12,233
217,482,3,907,3,970
218,701,3,592,2,285
219,667,5,792,19,638
220,559,3,909,6,327
221,983,4,793,14,115
222,194,2,449,15,324
223,904,0,837,2,650
224,47,3,279,15,6
225,90,5,664,15,96
226,981,1,731,5,870
227,925,5,95,2,383
228,784,1,490,15,358
229,913,5,154,7,587
230,981,1,963,8,746
231,337,5,106,5,513
232,762,3,85,12,506
233,645,1,751,0,180
234,201,3,328,18,374
235,835,2,251,2,894
236,27,2,826,12,698
237,608,2,116,12,130
238,305,1,651,16,555
239,489,2,172,16,95
240,474,1,243,18,451
241,336,0,531,8,470
242,114,0,733,3,21
243,452,1,538,0,668
244,752,0,362,17,841
245,571,0,65,12,227
246,759,1,502,4,42
247,366,0,924,5,756
248,61,4,850,11,964
249,687,1,415,12,884
250,828,1,202,20,996
251,312,1,847,18,777
252,130,3,141,0,892
253,657,5,477,7,765
254,150,2,57,20,167
255,422,3,310,5,731
256,962,0,689,9,67
257,335,3,688,9,91
258,846,1,416,19,161
259,661,2,427,18,924
260,268,2,366,13,487
261,197,4,976,15,441
262,24,4,851,7,844
263,331,5,185,15,156
264,663,0,478,10,817
265,427,5,829,0,631
266,742,2,456,13,682
267,745,1,126,14,230
268,521,5,560,0,931
269,556,5,75,11,918
270,708,1,479,2,759
271,726,2,967,20,564
272,374,2,805,3,440
273,687,1,643,0,19
274,580,4,854,16,711
275,825,1,977,16,551
276,483,4,653,12,772
277,730,2,319,3,836
278,116,2,659,15,185
279,262,5,365,17,515
280,437,5,447,10,910
281,549,2,419,18,955
282,25,2,604,5,784
283,859,3,304,12,218
284,981,3,619,13,423
285,514,5,171,15,451
286,537,0,701,5,309
287,833,0,315,14,195
288,987,0,204,6,555
289,526,3,845,10,800
290,664,0,558,10,67
291,291,1,842,7,632
292,337,4,995,12,507
293,178,2,571,4,598
294,909,1,518,11,978
295,529,1,892,8,987
296,611,0,448,6,274
297,463,3,653,11,246
298,136,0,361,19,595
299,42,3,59,13,526
300,258,0,148,8,317
301,638,5,703,18,148
302,909,5,377,16,330
303,121,3,542,11,337
304,503,1,226,3,102
305,638,3,270,7,754
306,927,5,148,8,786
307,676,4,702,6,502
308,255,0,615,17,869
309,888,2,707,13,860
310,354,5,25,6,450
311,514,0,204,11,485
312,861,2,208,20,555
313,84,2,380,7,762
314,336,5,804,15,867
315,615,0,951,17,300
316,462,0,663,17,252
317,304,4,128,13,469
318,214,1,197,15,217
319,267,4,362,11,536
320,507,5,658,7,599
321,437,0,817,15,250
322,835,1,485,19,815
323,843,4,618,16,609
324,634,1,516,6,423
325,387,5,700,0,232
326,585,4,297,3,211
327,620,3,791,5,717
328,422,4,662,9,560
329,411,1,238,13,662
330,204,4,169,12,511
331,196,3,15,10,66
332,183,0,973,17,751
333,881,2,487,1,200
334,277,0,614,11,79
335,519,1,425,9,252
336,352,2,935,15,521
337,163,5,109,18,756
338,237,4,429,17,75
339,421,2,977,2,173
340,493,0,670,16,552
341,245,3,253,9,150
342,85,5,248,16,873
343,939,1,979,19,458
344,327,2,163,20,371
345,360,2,694,19,634
346,860,2,331,0,233
347,717,5,527,9,773
348,207,3,721,17,922
349,571,3,295,13,758
350,238,4,130,18,966
351,554,5,833,17,603
352,27,5,34,8,444
353,614,5,795,4,938
354,799,5,207,9,112
355,182,5,161,12,358
356,221,5,457,1,974
357,27,5,442,2,789
358,989,2,211,11,817
359,724,4,550,15,971
360,909,2,280,19,430
361,323,2,640,7,958
362,403,5,545,3,932
363,962,4,938,16,286
364,490,4,384,11,434
365,276,5,965,19,64
366,589,0,796,7,25
367,724,3,428,13,64
368,584,1,103,18,506
369,942,5,879,19,962
370,218,0,509,9,879
371,185,3,167,18,150
372,739,0,206,13,276
373,156,3,221,16,33
374,778,3,776,7,969
375,646,0,946,15,372
376,512,5,497,15,523
377,108,0,160,15,951
378,78,5,449,5,145
379,484,5,96,1,610
380,950,2,797,5,965
381,262,1,516,20,126
382,92,2,524,19,895
383,759,1,676,12,370
384,759,1,159,7,742
385,626,0,452,6,9
386,985,1,982,20,980
387,720,3,680,6,161
388,221,1,981,11,532
389,709,0,37,7,342
390,414,3,490,19,279
391,822,0,176,9,807
392,469,1,51,20,689
393,235,2,409,5,232
394,535,0,869,0,694
395,93,5,238,4,728
396,436,5,404,12,155
397,730,1,587,2,940
398,645,3,340,14,729
399,526,3,475,19,621
400,687,1,338,11,641
401,470,3,992,0,529
402,470,3,722,10,994
403,919,1,125,13,956
404,517,0,259,8,669
405,188,4,753,10,251
406,251,0,325,19,659
407,333,5,570,15,664
408,595,2,388,19,405
409,406,4,581,10,544
410,15,5,871,12,461
411,960,2,636,19,480
412,247,4,105,17,809
413,640,5,477,1,517
414,996,1,127,20,329
415,652,2,100,8,461
416,327,0,244,13,833
417,672,0,564,2,452
418,677,5,651,19,8
419,913,3,650,12,169
420,851,3,573,2,885
421,549,1,287,16,379
422,188,5,37,2,552
423,77,0,784,10,952
424,827,5,770,19,254
425,930,1,921,18,916
426,829,4,186,15,23
427,859,5,523,6,349
428,685,1,803,12,746
429,694,4,291,14,908
430,170,5,245,14,205
431,987,2,653,1,898
432,377,1,61,16,140
433,614,1,593,15,383
434,342,1,187,13,466
435,403,2,810,18,401
436,701,0,283,1,577
437,915,4,832,13,673
438,395,3,541,6,864
439,97,1,82,10,650
440,923,0,518,4,384
441,431,4,85,5,206
442,609,3,6,15,164
443,513,0,186,17,512
444,337,2,426,8,797
445,328,3,891,15,626
446,573,5,458,4,887
447,562,0,882,5,698
448,892,5,198,8,562
449,978,5,403,10,895
450,349,3,873,15,682
451,264,2,339,9,154
452,214,3,283,7,46
453,495,5,43,3,706
454,70,5,976,17,447
455,809,2,175,7,94
456,339,1,105,2,687
457,118,0,423,17,115
458,689,1,748,7,747
459,170,0,608,7,550
460,602,0,472,1,845
461,452,5,690,13,857
462,760,5,953,12,753
463,338,5,958,0,609
464,547,0,67,12,149
465,645,1,975,7,966
466,765,5,524,5,550
467,699,0,779,0,914
468,547,0,941,6,569
469,355,2,26,4,664
470,468,2,818,20,514
471,611,1,765,7,743
472,181,3,293,4,337
473,478,3,342,9,978
474,717,3,485,4,2
475,237,0,618,3,49
476,640,1,66,10,94
477,480,4,647,16,700
478,381,2,156,7,589
479,613,1,636,19,260
480,947,1,428,19,150
481,845,2,215,18,665
482,932,4,793,12,790
483,883,1,763,11,84
484,676,3,851,16,504
485,969,2,443,11,381
486,874,5,544,11,553
487,709,2,134,0,49
488,995,4,795,7,996
489,238,3,592,7,703
490,449,0,927,7,982
491,941,4,54,14,899
492,750,5,476,9,451
493,280,5,625,0,599
494,656,5,516,14,44
495,328,1,963,12,751
496,927,2,678,14,765
497,248,5,764,20,313
498,486,0,787,20,243
499,171,3,504,6,939
500,841,2,105,15,906
501,278,3,984,15,531
502,789,4,940,10,256
503,498,3,78,1,977
504,804,1,394,8,256
505,159,1,250,4,250
506,282,4,204,3,202
507,39,4,536,14,454
508,813,2,557,15,880
509,27,2,671,5,54
510,415,4,445,17,408
511,663,5,766,17,313
512,662,1,127,17,262
513,155,2,30,4,901
514,483,2,168,3,38
515,999,2,994,5,819
516,270,0,14,17,277
517,653,2,513,18,78
518,321,5,215,2,744
519,452,0,261,18,894
520,267,5,729,18,936
521,612,0,254,4,303
522,355,5,636,7,756
523,399,5,605,10,877
524,101,1,213,13,390
525,92,3,57,6,46
526,794,4,67,5,990
527,945,2,831,3,934
528,641,1,936,7,562
529,975,0,121,15,350
530,855,0,837,17,985
531,350,3,651,15,417
532,104,1,668,15,567
533,382,4,314,0,152
534,67,2,117,0,835
535,218,3,180,13,144
536,262,4,674,0,690
537,804,2,979,14,567
538,303,0,823,20,135
539,78,4,217,1,43
540,667,3,242,2,378
541,45,0,371,13,400
542,569,2,229,3,132
543,123,3,77,20,269
544,706,0,49,13,788
545,608,3,689,4,669
546,385,1,812,8,427
547,754,0,417,13,778
548,952,2,571,3,448
549,209,5,251,6,896
550,493,1,480,0,535
551,76,1,779,15,191
552,884,3,782,16,14
553,254,5,317,14,213
554,872,4,905,8,232
555,281,0,710,17,540
556,530,3,957,16,824
557,970,1,450,13,847
558,446,2,378,3,538
559,161,0,211,18,676
560,937,2,42,1,385
561,126,4,98,19,177
562,199,2,39,1,280
563,26,2,151,14,756
564,826,4,43,1,209
565,740,0,690,18,64
566,640,5,989,5,576
567,62,1,509,18,214
568,856,5,413,9,167
569,143,1,535,17,506
570,502,4,662,20,764
571,907,2,673,18,861
572,366,1,99,1,287
573,322,3,501,13,185
574,118,4,216,5,926
575,106,2,732,11,667
576,138,3,985,0,107
577,683,1,997,2,117
578,125,5,678,9,780
579,749,3,342,6,354
580,22,5,693,2,734
581,898,4,207,15,725
582,430,0,865,14,794
583,85,2,676,7,416
584,978,4,256,16,846
585,694,3,226,5,828
586,555,2,134,8,716
587,766,3,506,7,985
588,228,2,162,1,767
589,262,5,883,2,640
590,981,4,509,19,424
591,311,1,350,16,86
592,387,5,926,3,266
593,463,5,234,20,946
594,983,3,115,17,911
595,405,5,617,2,198
596,4,0,747,20,248
597,207,5,346,0,941
598,412,0,420,14,324
599,902,5,482,2,722
600,195,2,608,0,585
601,804,1,76,13,18
602,26,3,458,0,68
603,301,3,995,19,752
604,726,3,485,3,212
605,97,4,210,7,255
606,691,4,402,19,50
607,29,4,643,16,862
608,639,3,338,4,555
609,932,1,641,14,872
610,166,3,879,7,437
611,109,0,223,13,472
612,516,1,513,8,32
613,563,3,698,12,350
614,285,0,475,19,185
615,192,3,873,20,425
616,553,1,713,3,764
617,537,3,676,2,620
618,756,2,135,11,566
619,900,3,410,18,950
620,516,3,136,10,22
621,700,2,720,0,283
622,917,1,440,17,671
623,490,4,188,11,91
624,331,4,19,0,832
625,554,3,399,19,914
626,891,1,237,12,612
627,892,2,127,8,997
628,655,3,411,11,12
629,140,1,662,0,721
630,914,5,531,8,289
631,724,0,354,10,476
632,528,1,783,15,474
633,850,0,677,8,714
634,258,2,664,19,336
635,912,4,663,3,605
636,553,3,628,2,623
637,822,1,924,16,842
638,496,0,278,5,246
639,459,3,820,0,807
640,675,5,35,1,678
641,869,3,150,10,741
642,852,4,629,9,579
643,196,2,937,15,771
644,818,5,93,3,54
645,431,4,82,11,640
646,714,4,836,7,47
647,377,0,746,9,809
648,476,3,82,7,441
649,674,4,839,8,211
650,170,0,188,1,772
651,874,0,282,9,993
652,133,0,583,8,58
653,959,1,588,13,32
654,422,0,555,15,669
655,636,0,823,10,538
656,274,3,192,17,525
657,535,2,568,7,522
658,741,4,722,12,389
659,4,2,626,4,572
660,157,3,610,14,368
661,290,4,894,1,952
662,196,0,516,14,212
663,931,2,618,15,978
664,154,3,191,16,129
665,442,1,664,3,713
666,418,1,576,4,235
667,97,3,839,18,547
668,531,2,970,15,317
669,979,3,181,16,270
670,375,3,719,12,546
671,529,4,267,16,468
672,468,1,100,10,377
673,50,2,354,6,266
674,946,4,778,18,327
675,126,3,817,0,305
676,649,1,764,17,17
677,14,3,619,18,190
678,459,3,314,13,517
679,864,2,628,17,624
680,331,4,151,19,205
681,638,3,430,4,825
682,237,3,55,20,50
683,581,4,952,18,292
684,856,4,282,10,753
685,262,0,696,9,548
686,916,1,269,9,710
687,804,5,350,1,477
688,512,5,152,4,602
689,958,3,587,2,922
690,994,2,959,7,815
691,610,0,625,20,423
692,520,1,831,8,814
693,832,2,525,5,527
694,940,3,757,4,14
695,119,4,809,2,355
696,57,4,445,12,885
697,250,1,230,6,302
698,429,4,335,1,925
699,258,2,690,9,656
700,301,1,803,8,250
701,978,1,1,19,416
702,512,4,15,17,792
703,551,1,542,17,559
704,664,1,679,12,603
705,666,4,282,10,178
706,221,3,392,18,709
707,338,2,336,11,169
708,100,3,287,7,444
709,841,5,943,16,73
710,403,4,729,8,85
711,426,5,640,18,100
712,29,0,631,12,144
713,751,5,29,10,890
714,854,3,945,5,822
715,556,3,994,16,499
716,50,2,241,5,955
717,601,5,710,3,323
718,272,2,789,11,821
719,464,2,769,18,892
720,196,5,392,9,109
721,31,2,237,17,404
722,657,2,51,15,106
723,600,4,134,1,256
724,407,1,475,8,21
725,535,2,45,17,654
726,22,3,100,3,775
727,646,4,663,20,696
728,726,5,231,15,99
729,680,0,418,18,427
730,428,1,927,16,862
731,707,5,436,13,934
732,727,3,171,16,297
733,373,1,409,20,243
734,726,0,792,18,609
735,903,3,560,12,889
736,698,1,694,4,536
737,345,5,187,1,170
738,315,4,893,3,425
739,976,0,624,1,666
740,898,5,466,17,126
741,293,0,156,9,121
742,436,0,797,8,241
743,375,4,591,15,599
744,284,2,622,0,322
745,708,0,90,11,247
746,627,4,392,5,248
747,417,1,363,13,29
748,17,0,192,12,608
749,972,4,998,3,933
750,736,1,679,17,477
751,677,2,770,10,836
752,321,5,313,20,325
753,43,4,612,16,531
754,58,1,106,1,270
755,515,4,973,9,448
756,402,5,695,14,871
757,671,3,787,8,126
758,767,0,366,13,745
759,106,5,679,19,25
760,816,2,120,16,292
761,879,2,461,10,749
762,428,5,841,19,844
763,899,4,475,2,326
764,763,3,995,15,596
765,259,4,983,9,942
766,216,5,433,5,732
767,666,0,592,11,322
768,62,5,344,5,1000
769,639,3,129,9,129
770,759,2,468,9,879
771,190,4,772,4,526
772,919,4,777,16,588
773,833,0,544,17,164
774,975,2,957,13,505
775,551,4,369,9,724
776,469,3,165,15,379
777,639,1,424,20,615
778,770,2,630,16,460
779,264,5,48,17,889
780,809,1,571,4,831
781,674,5,513,16,151
782,677,1,490,6,31
783,810,1,602,8,995
784,266,0,806,3,738
785,75,1,98,18,722
786,942,3,506,1,809
787,267,5,286,16,937
788,559,0,689,16,367
789,12,0,252,0,652
790,434,1,719,3,332
791,932,2,632,15,764
792,171,3,595,20,605
793,197,2,851,11,570
794,927,4,652,18,894
795,332,2,112,14,645
796,943,3,117,9,248
797,127,1,786,19,726
798,842,4,486,7,695
799,165,5,268,6,16
800,77,5,718,14,827
801,853,0,475,5,975
802,693,2,79,12,801
803,568,3,623,17,214
804,73,3,102,18,115
805,4,1,694,13,2
806,208,0,93,19,958
807,961,5,975,3,425
808,858,1,910,19,238
809,474,3,739,10,606
810,266,5,729,3,242
811,859,0,993,16,339
812,615,3,874,9,172
813,99,3,701,8,467
814,179,0,429,5,953
815,193,5,459,8,431
816,315,0,44,11,186
817,540,0,714,7,502
818,522,1,865,9,53
819,894,5,676,7,115
820,113,3,834,9,853
821,388,4,687,0,348
822,267,0,250,15,533
823,890,2,544,10,18
824,648,4,542,5,314
825,402,1,406,4,211
826,931,1,351,18,879
827,541,1,388,18,133
828,637,4,877,19,611
829,373,0,123,14,359
830,232,5,815,3,96
831,284,0,6,16,761
832,268,5,691,16,211
833,503,5,125,2,642
834,105,3,966,20,763
835,868,1,628,13,558
836,434,2,383,16,176
837,437,5,207,9,256
838,37,5,331,14,882
839,751,2,206,7,529
840,522,2,638,8,200
841,351,3,717,11,335
842,504,3,391,10,182
843,211,3,910,3,141
844,122,4,384,8,221
845,605,3,658,0,313
846,645,5,540,10,475
847,754,1,878,7,342
848,343,5,4,5,824
849,8,3,543,20,490
850,544,0,379,5,744
851,53,0,572,9,14
852,380,2,534,18,13
853,685,0,303,7,166
854,575,1,612,6,630
855,486,3,322,18,621
856,189,0,62,12,540
857,839,5,222,12,413
858,943,1,999,11,394
859,485,0,471,16,714
860,344,2,861,19,123
861,667,0,725,18,661
862,43,2,61,12,590
863,377,2,126,19,547
864,852,3,128,11,830
865,901,3,388,2,172
866,840,4,267,4,682
867,539,1,617,10,627
868,343,1,3,19,911
869,975,3,114,13,443
870,444,1,453,14,536
871,272,1,551,18,6
872,809,0,648,20,442
873,784,2,900,2,340
874,533,4,604,7,148
875,657,3,379,20,220
876,422,5,55,0,700
877,752,2,327,5,830
878,700,3,134,16,684
879,382,1,776,1,882
880,838,1,888,4,321
881,669,4,980,16,72
882,390,0,319,14,296
883,49,3,517,11,308
884,183,2,508,10,447
885,481,1,126,14,433
886,540,3,16,11,485
887,826,5,290,17,228
888,471,4,731,4,177
889,241,0,407,3,548
890,424,2,166,10,503
891,572,2,639,2,142
892,635,1,811,15,812
893,518,5,187,17,706
894,560,3,35,19,864
895,917,1,297,7,37
896,94,1,973,19,96
897,251,3,530,5,778
898,38,1,801,8,748
899,915,5,652,7,216
900,376,3,907,7,482
901,434,2,930,10,604
902,754,3,807,16,992
903,226,1,40,7,322
904,706,1,315,6,973
905,199,2,70,6,836
906,907,1,524,18,196
907,172,0,542,20,912
908,935,5,176,19,513
909,276,2,753,11,833
910,38,0,212,5,282
911,601,3,558,10,555
912,849,3,424,17,734
913,393,2,304,14,370
914,683,5,239,5,364
915,352,2,628,17,102
916,556,0,119,3,47
917,17,5,935,4,333
918,328,0,51,10,912
919,93,1,546,12,559
920,771,2,418,3,64
921,488,0,363,17,748
922,364,3,491,3,555
923,762,5,105,17,875
924,783,3,175,11,971
925,145,1,865,10,101
926,621,3,249,20,75
927,448,4,242,4,666
928,843,1,179,20,854
929,334,4,112,10,87
930,856,1,280,17,331
931,286,0,573,6,773
932,14,3,408,8,130
933,448,3,712,18,190
934,88,3,504,18,136
935,472,4,65,4,730
936,762,4,17,2,660
937,97,5,518,15,564
938,722,0,888,2,555
939,763,0,677,20,500
940,515,4,120,19,756
941,487,4,155,13,1000
942,852,5,364,10,881
943,6,1,120,6,376
944,977,0,231,16,346
945,23,3,859,2,58
946,930,4,128,17,618
947,906,3,179,12,335
948,356,0,463,12,21
949,830,4,204,17,485
950,951,3,997,15,947
951,163,1,896,7,293
952,89,3,42,11,201
953,958,3,405,13,736
954,604,5,430,18,755
955,648,3,612,13,873
956,689,1,759,3,98
957,922,0,480,18,780
958,123,3,636,17,465
959,977,3,523,4,483
960,431,4,57,11,606
961,933,5,263,20,689
962,489,5,709,6,969
963,156,1,856,4,104
964,100,5,815,1,434
965,746,4,859,2,813
966,338,1,932,0,348
967,328,4,575,20,707
968,174,5,290,19,463
969,60,4,745,17,843
970,949,1,599,6,522
971,823,1,744,3,482
972,242,5,834,19,30
973,164,1,764,13,164
974,816,3,192,5,493
975,868,1,541,11,723
976,134,1,377,17,349
977,539,5,644,6,909
978,902,1,567,13,493
979,798,2,10,8,553
980,218,1,477,9,935
981,27,1,65,14,552
982,537,4,770,10,698
983,765,2,843,19,690
984,34,1,669,9,121
985,279,2,749,7,820
986,128,5,413,20,532
987,120,2,614,12,43
988,468,1,544,17,437
989,897,5,97,6,654
990,41,1,917,17,627
991,197,2,383,3,843
992,142,4,699,17,767
993,544,0,225,18,779
994,806,2,954,4,263
995,780,0,627,5,945
996,409,3,299,9,217
997,892,4,796,18,492
998,844,3,57,20,47
999,458,4,138,6,998
1000,213,3,137,10,976
